"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"472",-1.4130377643036,-1.09931513229882,-1.7325509744401,-0.790471566898025,1.10496647215315,0.151253178190107,2.20699423004256,1.18175929362042,0.724233947836323,-0.143475624196777
"473",-0.77496544290606,-0.325805731251391,-0.378908342576799,0.00435716430269703,0.61366183457644,2.54267265993463,1.8552223089508,0.558922152755182,0.410826570835059,1.61538215197103
"474",-1.44493987098305,-0.230621256277178,-0.917442488073118,0.586807156375109,0.703813169360931,0.260783254262049,-1.11741258859612,1.02406641623506,1.66517489232182,0.337317018334838
"475",-0.47979128458919,-0.0430990322668695,0.965009443377592,0.780066510135824,0.104144101667237,0.0664911004973655,2.30407528732507,-0.964113649702849,-1.70311658951111,-1.75302540854463
"476",-1.20669627706144,-2.39264239508614,-0.313142097356385,0.100275552188592,0.418665343113369,1.01050909367256,0.799454564382267,-1.39944403852562,1.21135310874656,-0.333970199979067
"477",-0.774046186955697,-0.23080331866537,-1.45341733890157,-1.703943534795,-1.12407858802617,-1.39190641005573,-1.98874458241195,0.368953056424031,-0.05012241925155,0.680538296015859
"478",0.285766918668831,0.25509848085811,-0.560166635689464,0.823656479728525,-0.51764803556891,0.748099106153416,0.96071514324137,0.261168626267994,-0.341792904955616,-0.828552469162725
"479",-0.909743230698356,-1.20103852409779,-0.389105442539861,-0.255920139746041,-0.45209308734156,1.67077083099977,0.752238836080258,-0.982158991800537,-0.668588861144175,-0.969192828014127
"480",-0.690730514294556,0.746535796158545,0.474445599336909,-0.766927685871686,0.876804878575426,1.13499380761108,-0.875163948044102,-0.613711161461652,-0.0941282292026567,1.04332990965052
"481",2.85541686467147,1.10777432527805,0.605564509366587,1.16673559250803,0.609172035549933,-1.68434489301456,-1.18850734057265,-1.07784912162451,-1.12094163918259,0.209928257418133
"482",-1.80529554555147,-0.50065946274308,0.794014528130378,-0.632201179752574,-1.50116749979419,0.0479538196147291,0.316812199625116,-0.284231645110185,0.114080324932334,2.41393722303804
"483",-0.270141932199886,-0.769030642213925,0.115025333866082,-1.56976984209819,-2.23605653320518,-0.236233220750874,0.329894028316389,-1.29691138276189,-0.760431259566514,0.507857054902478
"484",0.337784141450689,1.02295338665473,-0.585486826397577,-0.612499274147464,-1.69843359912908,-0.206680696221075,0.133199452261034,1.87532672835625,0.36971642685132,-0.634445478969027
"485",-0.759943142295469,0.481267909146277,0.0794439776143863,1.44246927636811,0.188234286491134,-1.46195879104565,-0.345960028385158,-1.79174789668881,-1.23453570657502,-0.993791150347583
"486",0.9390224682336,-0.610004059917317,-1.29858450205942,-2.08455969327214,0.472841492519367,-0.92172564297972,0.198505136782605,-1.03437349829711,1.06667401099978,0.391225981525077
"487",-0.429309226691424,-0.00105090206232513,-2.01722038990019,-0.155091120472143,0.310852435037933,-0.516329627710818,-0.233373683659104,-1.01602176730673,-1.06884732588546,0.395538253732526
"488",-0.676912454714273,0.761638080558319,1.24766456965178,1.02162115604551,1.23705167367569,-0.74115010080728,-0.00620131487021058,-0.678155736991778,-0.175045015611212,0.843105989634483
"489",0.0753543951483688,-0.663820269180122,-0.236089339267509,-2.30293237188428,-2.67588782015665,-1.25696836523945,-1.71448176558223,0.893033719814938,0.80049327663807,0.618396476820311
"490",0.259227134690458,0.947755487406369,2.56444237796656,1.12043540457624,0.233207845685717,-1.36322305380582,-0.76375180347528,-0.75635230614476,0.289737116524018,-0.120534315550757
"491",1.52347856905148,1.46121332512415,-0.655825916486609,-0.406132593544758,0.0615263352006658,-0.172652202418549,0.985913701571187,-1.02737954483726,-1.44949879565234,1.49499428918559
"492",-0.86157134142099,-2.76596524561545,-1.69925107233191,-0.114848318437979,-0.0635004226593438,-0.700744144690056,-1.23581783969617,0.177397684656527,-0.112647793587253,-0.518980827327788
"493",-1.19425165974745,-0.0821648530172539,-0.659899591827775,-0.63176058254222,0.376556595466393,-1.34581769577049,-1.05453944516754,-0.246637783018598,-1.55273479787728,-0.957506334720748
"494",1.57762987007234,1.92850974004533,0.662501203558815,-1.39603882597972,0.655672393352909,-0.110810663387428,0.408755632503398,0.571249003268306,2.04306285668311,1.16839772193945
"495",0.604935473558004,-0.295263381844502,0.593623105051681,0.72573084649915,0.787820671634695,0.29446929602293,1.86460082046555,0.571822100302612,-0.397514330488825,-1.46453231817531
"496",0.236103355205225,1.05170555153264,0.599630956895572,0.261740854985635,1.26039165461132,0.616714423915668,1.26788929420305,0.301491207061606,0.226785819129491,1.36354849416655
"497",1.52012459699124,0.624318028778258,-0.0408896299173231,0.592260429782959,-0.544847109194557,0.284294015424012,-1.54837555454002,-0.941655477212749,-0.0309206220382877,0.269709988321218
"498",0.179581277504349,-1.20763456443304,-0.255269936483247,-0.47537855566245,-1.01622677426713,-0.411545844925019,0.0919327263496859,0.853213778317609,1.31338763336925,0.993634244252976
"499",0.264563438927473,0.0607079747926006,-0.766642576700238,-0.266281449194143,-0.941438774198163,-0.141552566668527,-0.322915071308343,-0.33456508945478,-0.230247939007743,2.22842859481648
"500",-0.469840259825222,0.12872042771468,-0.503555354370558,-1.16956054379666,-0.49037252080491,0.8281861835972,-0.439360113292979,-0.813171947794768,0.497853148928284,-0.49966951235358
